File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_1_all.bmp,all,all,True,0.9906
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_2_all.bmp,all,all,True,0.9923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_11_1_all.bmp,all,all,True,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_1_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_2_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_3_all.bmp,all,all,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_1_all.bmp,all,all,True,0.8662
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_2_all.bmp,all,all,True,0.9790
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_3_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_1_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_2_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_3_all.bmp,all,all,True,0.8466
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_4_all.bmp,all,all,True,0.9766
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_15_1_all.bmp,all,all,True,0.9267
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_1_all.bmp,all,all,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_2_all.bmp,all,all,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_18_1_all.bmp,all,all,True,0.9483
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_19_1_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_1_1_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_1_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_2_all.bmp,all,all,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_1_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_2_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_3_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_22_1_all.bmp,all,all,True,0.9737
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_1_all.bmp,all,all,True,0.9893
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_2_all.bmp,all,all,True,0.6410
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_3_all.bmp,all,all,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_4_all.bmp,all,all,True,0.9914
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_1_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_2_all.bmp,all,all,True,0.9681
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_3_all.bmp,all,all,True,0.9772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_4_all.bmp,all,all,True,0.9196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_1_all.bmp,all,all,True,0.9813
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_2_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_3_all.bmp,all,all,True,0.9512
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_1_all.bmp,all,all,True,0.9922
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_2_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_1_all.bmp,all,all,True,0.9810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_2_all.bmp,all,all,True,0.9538
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_3_all.bmp,all,all,True,0.9837
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_1_all.bmp,all,all,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_2_all.bmp,all,all,True,0.9785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_3_all.bmp,all,all,True,0.9918
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_4_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_1_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_2_all.bmp,all,all,True,0.9655
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_3_all.bmp,all,all,True,0.7440
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_4_all.bmp,all,all,True,0.9678
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_1_all.bmp,all,all,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_2_all.bmp,all,all,True,0.9840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_3_all.bmp,all,all,True,0.8275
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_4_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_1_all.bmp,all,all,True,0.9834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_2_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_3_all.bmp,all,all,True,0.9238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_1_all.bmp,all,all,True,0.9888
