File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_1_all.bmp,all,hem,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_2_all.bmp,all,hem,False,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_11_1_all.bmp,all,all,True,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_1_all.bmp,all,all,True,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_2_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_3_all.bmp,all,all,True,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_1_all.bmp,all,all,True,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_2_all.bmp,all,all,True,0.5331
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_3_all.bmp,all,all,True,0.5255
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_1_all.bmp,all,all,True,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_2_all.bmp,all,all,True,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_3_all.bmp,all,all,True,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_4_all.bmp,all,hem,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_15_1_all.bmp,all,hem,False,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_1_all.bmp,all,all,True,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_2_all.bmp,all,hem,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_18_1_all.bmp,all,hem,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_19_1_all.bmp,all,hem,False,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_1_1_all.bmp,all,hem,False,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_1_all.bmp,all,hem,False,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_2_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_1_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_2_all.bmp,all,hem,False,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_3_all.bmp,all,hem,False,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_22_1_all.bmp,all,all,True,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_1_all.bmp,all,all,True,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_2_all.bmp,all,hem,False,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_3_all.bmp,all,hem,False,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_4_all.bmp,all,hem,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_1_all.bmp,all,hem,False,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_2_all.bmp,all,hem,False,0.5202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_3_all.bmp,all,hem,False,0.5145
