File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_1_all.bmp,all,all,True,0.9472
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_10_2_all.bmp,all,all,True,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_11_1_all.bmp,all,all,True,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_1_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_2_all.bmp,all,all,True,0.9579
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_12_3_all.bmp,all,all,True,0.9321
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_1_all.bmp,all,all,True,0.8456
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_2_all.bmp,all,all,True,0.8318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_13_3_all.bmp,all,all,True,0.8433
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_1_all.bmp,all,all,True,0.9642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_2_all.bmp,all,all,True,0.8908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_3_all.bmp,all,all,True,0.9554
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_14_4_all.bmp,all,all,True,0.9017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_15_1_all.bmp,all,all,True,0.6668
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_1_all.bmp,all,all,True,0.9613
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_17_2_all.bmp,all,all,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_18_1_all.bmp,all,all,True,0.9344
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_19_1_all.bmp,all,all,True,0.9976
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_1_1_all.bmp,all,all,True,0.9842
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_1_all.bmp,all,all,True,0.9800
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_20_2_all.bmp,all,all,True,0.8339
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_1_all.bmp,all,all,True,0.9738
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_2_all.bmp,all,all,True,0.8436
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_21_3_all.bmp,all,all,True,0.9527
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_22_1_all.bmp,all,all,True,0.9403
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_1_all.bmp,all,all,True,0.6989
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_2_all.bmp,all,hem,False,0.5264
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_3_all.bmp,all,all,True,0.9570
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_23_4_all.bmp,all,all,True,0.6216
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_1_all.bmp,all,all,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_2_all.bmp,all,hem,False,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_3_all.bmp,all,all,True,0.8104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_4_all.bmp,all,all,True,0.8384
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_1_all.bmp,all,all,True,0.9064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_2_all.bmp,all,all,True,0.7270
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_3_all.bmp,all,hem,False,0.5409
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_1_all.bmp,all,all,True,0.9639
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_2_all.bmp,all,all,True,0.8161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_1_all.bmp,all,all,True,0.9583
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_2_all.bmp,all,all,True,0.7775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_3_all.bmp,all,all,True,0.9147
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_1_all.bmp,all,all,True,0.9922
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_2_all.bmp,all,all,True,0.8291
